Time	E1_L08.1PG_exaple1	E2_L13.1	E3_L08.2PG_example1	E4_L13.2
596.3	-0.330731	-0.0240296	-0.423916	-0.0774581
596.31	-0.331013	-0.024281	-0.423777	-0.0776596
596.32	-0.330577	-0.0239679	-0.423804	-0.0772745
596.33	-0.330645	-0.0240631	-0.423971	-0.0774616
596.34	-0.330432	-0.0239686	-0.424013	-0.0773197
596.35	-0.330691	-0.0240715	-0.423982	-0.0775624
596.36	-0.33063	-0.0238451	-0.423822	-0.0773741
596.37	-0.330772	-0.0240449	-0.423703	-0.0776466
596.38	-0.330513	-0.0239137	-0.42392	-0.0774177
596.39	-0.330657	-0.0239824	-0.423669	-0.0776505
596.4	-0.330409	-0.0239031	-0.424146	-0.0775548
596.41	-0.330616	-0.0241073	-0.423921	-0.0777979
596.42	-0.330434	-0.0236397	-0.423554	-0.077539
596.43	-0.33075	-0.0238898	-0.42377	-0.0775533
596.44	-0.330471	-0.0236085	-0.42378	-0.0776019
596.45	-0.330529	-0.0237488	-0.423684	-0.0775681
596.46	-0.330331	-0.0236703	-0.423876	-0.0774
596.47	-0.330515	-0.0239449	-0.423752	-0.0776263
596.48	-0.329922	-0.0234449	-0.423631	-0.0770386
596.49	-0.330199	-0.023791	-0.423752	-0.0774833
596.5	-0.330074	-0.0235204	-0.423583	-0.0775409
596.51	-0.330475	-0.0238226	-0.423716	-0.077577
596.52	-0.330343	-0.0235671	-0.423575	-0.077199
596.53	-0.330345	-0.0238668	-0.423509	-0.077467
596.54	-0.33008	-0.0235475	-0.423508	-0.0774524
596.55	-0.330294	-0.0237798	-0.423753	-0.077371
596.56	-0.329983	-0.0234832	-0.423538	-0.0773451
596.57	-0.330104	-0.0238353	-0.423438	-0.0772116
596.58	-0.32996	-0.0235938	-0.423446	-0.0773332
596.59	-0.330403	-0.0237284	-0.423417	-0.0772885
596.6	-0.330294	-0.0235249	-0.423557	-0.077015
596.61	-0.33034	-0.0238746	-0.423715	-0.0774107
596.62	-0.330036	-0.0233313	-0.423411	-0.0773472
596.63	-0.330341	-0.0236219	-0.423475	-0.0773133
596.64	-0.330234	-0.0234667	-0.423502	-0.0771603
596.65	-0.330306	-0.0238564	-0.423835	-0.077263
596.66	-0.330259	-0.0234043	-0.423651	-0.0773283
596.67	-0.330301	-0.0236825	-0.423789	-0.077343
596.68	-0.330229	-0.0234486	-0.423602	-0.0770434
596.69	-0.330212	-0.0237134	-0.423911	-0.077159
596.7	-0.330091	-0.0233627	-0.423884	-0.0771708
596.71	-0.330267	-0.0234219	-0.42378	-0.0774081
596.72	-0.33	-0.0232927	-0.423597	-0.0771892
596.73	-0.329995	-0.0236784	-0.423729	-0.0772414
596.74	-0.329883	-0.0234728	-0.42363	-0.0769764
596.75	-0.330189	-0.0235389	-0.423864	-0.0771917
596.76	-0.329992	-0.0233432	-0.423648	-0.0772088
596.77	-0.330284	-0.0234019	-0.423546	-0.077178
596.78	-0.330055	-0.0231473	-0.423751	-0.0769584
596.79	-0.330418	-0.0234563	-0.423733	-0.0771179
596.8	-0.330169	-0.0235089	-0.423524	-0.0768897
596.81	-0.330171	-0.0235402	-0.423857	-0.0771078
596.82	-0.330037	-0.0232774	-0.423708	-0.0768915
596.83	-0.330123	-0.023222	-0.423654	-0.0770906
596.84	-0.330059	-0.0231298	-0.423683	-0.077133
596.85	-0.330169	-0.023516	-0.423509	-0.0772083
596.86	-0.330153	-0.0232757	-0.423503	-0.0770728
596.87	-0.330415	-0.0233714	-0.423732	-0.0770304
596.88	-0.329839	-0.0229545	-0.423435	-0.0767971
596.89	-0.330109	-0.0232956	-0.423648	-0.0770388
596.9	-0.329908	-0.0230814	-0.423585	-0.076927
596.91	-0.330119	-0.0233841	-0.423799	-0.0769248
596.92	-0.330092	-0.023075	-0.423519	-0.0768661
596.93	-0.330248	-0.0231708	-0.423493	-0.0769812
596.94	-0.329967	-0.0229067	-0.423478	-0.0768216
596.95	-0.330103	-0.0230286	-0.423295	-0.0770262
596.96	-0.329937	-0.022788	-0.423234	-0.0768359
596.97	-0.330155	-0.022944	-0.423384	-0.0769743
596.98	-0.330012	-0.022638	-0.423454	-0.07684
596.99	-0.330366	-0.0228345	-0.42334	-0.0769885
597	-0.330108	-0.0228881	-0.423232	-0.0768428
597.01	-0.330257	-0.0230636	-0.423627	-0.0768835
597.02	-0.330072	-0.0227582	-0.42344	-0.0767117
597.03	-0.330414	-0.0229324	-0.42375	-0.0766862
597.04	-0.330238	-0.0227702	-0.423391	-0.0764867
597.05	-0.330218	-0.0230407	-0.423363	-0.0767777
597.06	-0.330286	-0.0226328	-0.423477	-0.0768732
597.07	-0.330345	-0.0227004	-0.423611	-0.0770041
597.08	-0.330315	-0.0224744	-0.423394	-0.0766261
597.09	-0.330607	-0.022775	-0.423769	-0.076793
597.1	-0.330243	-0.0226412	-0.423795	-0.0764998
597.11	-0.330351	-0.0227151	-0.423876	-0.0767513
597.12	-0.33007	-0.022597	-0.42362	-0.0766451
597.13	-0.330269	-0.0228981	-0.423784	-0.076765
597.14	-0.330218	-0.0227776	-0.423623	-0.0765575
597.15	-0.330583	-0.0228086	-0.423922	-0.0767503
597.16	-0.330328	-0.0225862	-0.423667	-0.076432
597.17	-0.330411	-0.0224952	-0.423627	-0.0767076
597.18	-0.330271	-0.0224772	-0.423376	-0.076419
597.19	-0.330437	-0.022564	-0.423706	-0.0767481
597.2	-0.330296	-0.0225325	-0.423638	-0.0764917
597.21	-0.330354	-0.022515	-0.423728	-0.0767993
597.22	-0.33012	-0.0223676	-0.423624	-0.0763813
597.23	-0.330401	-0.0226891	-0.42372	-0.0766616
597.24	-0.330298	-0.0224069	-0.423779	-0.0763769
597.25	-0.330469	-0.0223763	-0.423813	-0.0767308
597.26	-0.330505	-0.022386	-0.423499	-0.0766076
597.27	-0.330639	-0.022469	-0.423663	-0.0767346
597.28	-0.33035	-0.0223266	-0.423628	-0.0761748
597.29	-0.330601	-0.0224029	-0.423594	-0.0765849
597.3	-0.330432	-0.022325	-0.423271	-0.0762785
597.31	-0.330594	-0.02234	-0.423405	-0.0766813
597.32	-0.330424	-0.0222228	-0.423485	-0.0763483
597.33	-0.330447	-0.0222173	-0.423526	-0.0765576
597.34	-0.330241	-0.0221604	-0.423164	-0.0761238
597.35	-0.330608	-0.0223574	-0.423073	-0.0765869
597.36	-0.330418	-0.0222105	-0.423039	-0.0764248
597.37	-0.330505	-0.02229	-0.422983	-0.0765622
597.38	-0.33007	-0.0220207	-0.422755	-0.0757093
597.39	-0.330506	-0.0223189	-0.423359	-0.0765644
597.4	-0.330313	-0.0219488	-0.423051	-0.0761506
597.41	-0.330589	-0.0223393	-0.423082	-0.0765094
597.42	-0.330492	-0.0221575	-0.42323	-0.0764098
597.43	-0.330607	-0.0223801	-0.423015	-0.0764892
597.44	-0.330441	-0.0222658	-0.422973	-0.0761183
597.45	-0.33085	-0.022317	-0.423061	-0.0764718
597.46	-0.330455	-0.0222003	-0.423008	-0.0761223
597.47	-0.330656	-0.0223915	-0.422984	-0.0764964
597.48	-0.330413	-0.02204	-0.423193	-0.0760514
597.49	-0.330755	-0.0222128	-0.423004	-0.0764022
597.5	-0.330754	-0.0219394	-0.422857	-0.0761497
597.51	-0.330811	-0.0222399	-0.422924	-0.0764553
597.52	-0.330755	-0.0220191	-0.423089	-0.0762758
597.53	-0.330871	-0.022213	-0.423032	-0.0763286
597.54	-0.330609	-0.0219244	-0.423199	-0.0760963
597.55	-0.330743	-0.0222442	-0.423037	-0.0763199
597.56	-0.330576	-0.0220683	-0.423168	-0.0763282
597.57	-0.330962	-0.0222546	-0.423187	-0.0762326
597.58	-0.330741	-0.0218271	-0.423137	-0.0758495
597.59	-0.330787	-0.0221163	-0.423262	-0.0761975
597.6	-0.330696	-0.0219265	-0.423058	-0.0757632
597.61	-0.330773	-0.022072	-0.423059	-0.0762257
597.62	-0.33073	-0.022004	-0.422999	-0.0757849
597.63	-0.330939	-0.0221487	-0.423087	-0.0759583
597.64	-0.33061	-0.021753	-0.422956	-0.0753109
597.65	-0.331012	-0.0221847	-0.422988	-0.0761653
597.66	-0.330632	-0.0218029	-0.423088	-0.0757234
597.67	-0.330999	-0.0224292	-0.422979	-0.0762075
597.68	-0.330673	-0.0218724	-0.423324	-0.0757043
597.69	-0.330962	-0.0222031	-0.42299	-0.0760305
597.7	-0.330763	-0.0219515	-0.422998	-0.0756844
597.71	-0.330804	-0.0222575	-0.422861	-0.0761739
597.72	-0.330722	-0.0222547	-0.422916	-0.0759595
597.73	-0.330719	-0.0223242	-0.422912	-0.0761091
597.74	-0.330826	-0.0219899	-0.422815	-0.076032
597.75	-0.330955	-0.0221862	-0.423072	-0.07601
597.76	-0.330609	-0.0219098	-0.422556	-0.0757328
597.77	-0.331086	-0.0219621	-0.422858	-0.0759213
597.78	-0.330581	-0.0216639	-0.422664	-0.0759111
597.79	-0.330836	-0.021898	-0.422914	-0.0760625
597.8	-0.330794	-0.0219344	-0.423165	-0.0759619
597.81	-0.331038	-0.0220289	-0.422946	-0.076041
597.82	-0.330871	-0.0219212	-0.422676	-0.0758112
597.83	-0.330883	-0.0218805	-0.423131	-0.0760271
597.84	-0.330903	-0.0218403	-0.423059	-0.0759462
597.85	-0.331048	-0.0220975	-0.423039	-0.0760201
597.86	-0.330892	-0.0220366	-0.422845	-0.0758326
597.87	-0.331103	-0.0221057	-0.422963	-0.0760211
597.88	-0.330821	-0.0218929	-0.422641	-0.07576
597.89	-0.331131	-0.0221537	-0.422734	-0.0758188
597.9	-0.331038	-0.0219646	-0.422708	-0.0757381
597.91	-0.331217	-0.0219527	-0.422687	-0.076012
597.92	-0.331066	-0.0219529	-0.422653	-0.0758176
597.93	-0.33114	-0.0219887	-0.422738	-0.0759092
597.94	-0.330955	-0.0221398	-0.422657	-0.0758788
597.95	-0.331196	-0.0219968	-0.422961	-0.0759673
597.96	-0.331103	-0.021958	-0.422848	-0.0759308
597.97	-0.331285	-0.0220435	-0.422947	-0.0758432
597.98	-0.331161	-0.0215806	-0.422679	-0.0755759
597.99	-0.331468	-0.02185	-0.422875	-0.0759738
598	-0.331176	-0.0217568	-0.422776	-0.0755791
598.01	-0.331124	-0.0218088	-0.422892	-0.075851
598.02	-0.331182	-0.0218382	-0.4228	-0.0756985
598.03	-0.331405	-0.0219815	-0.422851	-0.0758844
598.04	-0.331376	-0.0220775	-0.422397	-0.0756705
598.05	-0.331402	-0.0220223	-0.422567	-0.0757358
598.06	-0.331224	-0.0220167	-0.422442	-0.0752886
598.07	-0.331004	-0.0221244	-0.422694	-0.0758915
598.08	-0.331074	-0.0219093	-0.422661	-0.0754767
598.09	-0.331305	-0.0220412	-0.422901	-0.0757568
598.1	-0.330989	-0.0218019	-0.422875	-0.0756508
598.11	-0.33129	-0.0218128	-0.422881	-0.0758145
598.12	-0.331129	-0.0216406	-0.422694	-0.0756574
598.13	-0.331319	-0.0219598	-0.422826	-0.0758089
598.14	-0.331389	-0.0219182	-0.422492	-0.0754248
598.15	-0.331362	-0.0217715	-0.422479	-0.0757732
598.16	-0.33146	-0.0219495	-0.422637	-0.0754749
598.17	-0.331297	-0.0219013	-0.422686	-0.0757213
598.18	-0.331304	-0.0216695	-0.422282	-0.0754456
598.19	-0.331643	-0.0221328	-0.422715	-0.0758821
598.2	-0.331474	-0.021904	-0.422501	-0.0755252
598.21	-0.331551	-0.02198	-0.422855	-0.0758287
598.22	-0.331661	-0.0220104	-0.422623	-0.0754033
598.23	-0.331752	-0.022056	-0.42274	-0.075645
598.24	-0.331573	-0.0219206	-0.422574	-0.0755487
598.25	-0.331615	-0.0220111	-0.422855	-0.0756718
598.26	-0.331671	-0.0217811	-0.422627	-0.0753972
598.27	-0.331764	-0.0218429	-0.422988	-0.0757417
598.28	-0.331482	-0.0215266	-0.422673	-0.0753037
598.29	-0.331675	-0.0218798	-0.422913	-0.0757359
598.3	-0.331558	-0.0219981	-0.422781	-0.0753487
598.31	-0.331583	-0.0219701	-0.422844	-0.0755581
598.32	-0.331581	-0.0219685	-0.422755	-0.0752794
598.33	-0.331502	-0.0220897	-0.422719	-0.0756629
598.34	-0.331548	-0.0219468	-0.422638	-0.0754233
598.35	-0.331785	-0.0218895	-0.422846	-0.0754365
598.36	-0.331764	-0.0217987	-0.422903	-0.0753084
598.37	-0.331707	-0.0219409	-0.423006	-0.0755532
598.38	-0.331458	-0.0216917	-0.422371	-0.074991
598.39	-0.331804	-0.0219965	-0.422666	-0.0755319
598.4	-0.331491	-0.0218962	-0.422428	-0.0752972
598.41	-0.331549	-0.02212	-0.422704	-0.0755792
598.42	-0.331453	-0.0220991	-0.42229	-0.0752031
598.43	-0.331618	-0.0220811	-0.4224	-0.0754398
598.44	-0.33173	-0.0219869	-0.422508	-0.0751151
598.45	-0.331751	-0.0220177	-0.422731	-0.0753542
598.46	-0.331628	-0.0219746	-0.422408	-0.0751473
598.47	-0.33176	-0.0221271	-0.42258	-0.0754584
598.48	-0.331505	-0.0220428	-0.422514	-0.0748667
598.49	-0.331783	-0.021967	-0.422513	-0.0753927
598.5	-0.331586	-0.0219219	-0.422549	-0.0753015
598.51	-0.331886	-0.0220489	-0.422511	-0.075337
598.52	-0.331597	-0.021702	-0.422751	-0.0751734
598.53	-0.331813	-0.0216124	-0.422625	-0.0753113
598.54	-0.331922	-0.0216243	-0.422482	-0.0752127
598.55	-0.332053	-0.0218044	-0.422548	-0.0751835
598.56	-0.331716	-0.0214619	-0.422698	-0.0751206
598.57	-0.331993	-0.0218613	-0.422549	-0.0752615
598.58	-0.331678	-0.0214474	-0.422405	-0.074952
598.59	-0.331935	-0.0216605	-0.422459	-0.0752827
598.6	-0.331936	-0.0215766	-0.422587	-0.0751413
598.61	-0.33196	-0.0216834	-0.42271	-0.0752532
598.62	-0.331725	-0.021744	-0.422596	-0.0749731
598.63	-0.33177	-0.0218933	-0.422625	-0.0750678
598.64	-0.331699	-0.0218958	-0.422704	-0.0751082
598.65	-0.331664	-0.0219966	-0.422782	-0.0751796
598.66	-0.331584	-0.0216182	-0.42256	-0.0750121
598.67	-0.331922	-0.0217747	-0.422543	-0.0751581
598.68	-0.331691	-0.0216582	-0.422171	-0.0748398
598.69	-0.331792	-0.0216986	-0.422396	-0.0750408
598.7	-0.331876	-0.0215747	-0.42235	-0.074707
598.71	-0.331842	-0.0216335	-0.422498	-0.0751529
598.72	-0.331764	-0.0213906	-0.422619	-0.0746173
598.73	-0.331984	-0.0215429	-0.422623	-0.0749789
598.74	-0.331807	-0.0215146	-0.422275	-0.0748521
598.75	-0.331916	-0.0215806	-0.422275	-0.0749579
598.76	-0.331738	-0.021555	-0.422483	-0.0745964
598.77	-0.331979	-0.0216225	-0.42256	-0.0748177
598.78	-0.331717	-0.0215027	-0.422019	-0.0743856
598.79	-0.331915	-0.0216932	-0.422364	-0.0748608
598.8	-0.33163	-0.0213643	-0.422445	-0.0743535
598.81	-0.33193	-0.0215836	-0.422612	-0.0747692
598.82	-0.331811	-0.0214319	-0.422393	-0.0745303
598.83	-0.331848	-0.0215943	-0.422363	-0.0748198
598.84	-0.331723	-0.0214254	-0.422305	-0.0746553
598.85	-0.331846	-0.0216454	-0.422454	-0.0748859
598.86	-0.331835	-0.0215447	-0.422586	-0.0743182
598.87	-0.332052	-0.0217828	-0.422661	-0.0748015
598.88	-0.331839	-0.0215227	-0.422365	-0.0742678
598.89	-0.331807	-0.0215966	-0.422563	-0.0747696
598.9	-0.331783	-0.0215277	-0.42244	-0.0745752
598.91	-0.331863	-0.0217618	-0.422523	-0.0747775
598.92	-0.331618	-0.0215194	-0.422135	-0.0743234
598.93	-0.331746	-0.021584	-0.422325	-0.0748423
598.94	-0.331899	-0.0217137	-0.422078	-0.0747564
598.95	-0.331977	-0.0219315	-0.422263	-0.0747053
598.96	-0.331897	-0.0215831	-0.422192	-0.0747392
598.97	-0.332035	-0.0218924	-0.422439	-0.0748286
598.98	-0.331709	-0.021751	-0.422118	-0.0744234
598.99	-0.332002	-0.0218443	-0.422389	-0.0747125
599	-0.332029	-0.0215636	-0.422103	-0.0746234
599.01	-0.332183	-0.0217352	-0.422451	-0.0746748
599.02	-0.332024	-0.0215156	-0.422121	-0.0744824
599.03	-0.332049	-0.0215635	-0.422059	-0.0746608
599.04	-0.331945	-0.0217124	-0.422026	-0.0746917
599.05	-0.331994	-0.0217787	-0.422345	-0.0746579
599.06	-0.331944	-0.0217703	-0.422341	-0.0746466
599.07	-0.331936	-0.0218787	-0.422317	-0.074646
599.08	-0.331558	-0.0215094	-0.421935	-0.0743148
599.09	-0.3321	-0.0217017	-0.422247	-0.0745564
599.1	-0.332217	-0.0218072	-0.421982	-0.0745968
599.11	-0.331989	-0.021849	-0.422178	-0.0746273
599.12	-0.331753	-0.0216092	-0.421803	-0.0744081
599.13	-0.33196	-0.0218597	-0.42206	-0.0747658
599.14	-0.332081	-0.0219437	-0.421951	-0.0745222
599.15	-0.332019	-0.0220102	-0.422109	-0.0745553
599.16	-0.331728	-0.0216588	-0.422004	-0.0743234
599.17	-0.331948	-0.0217782	-0.42215	-0.0745368
599.18	-0.331815	-0.0216407	-0.421956	-0.074394
599.19	-0.33195	-0.0218561	-0.422191	-0.0745024
599.2	-0.332022	-0.0216728	-0.422012	-0.0745079
599.21	-0.332212	-0.0217015	-0.422377	-0.0743949
599.22	-0.332113	-0.0216197	-0.422193	-0.0744115
599.23	-0.332073	-0.021797	-0.422367	-0.0744981
599.24	-0.331941	-0.0213345	-0.422084	-0.0739935
599.25	-0.332192	-0.0215368	-0.422414	-0.0744669
599.26	-0.332241	-0.0216103	-0.422288	-0.0742447
599.27	-0.332282	-0.0216875	-0.422275	-0.0744609
599.28	-0.3322	-0.0211866	-0.421749	-0.0739982
599.29	-0.332342	-0.0215504	-0.422162	-0.074468
599.3	-0.332098	-0.02136	-0.422056	-0.0739258
599.31	-0.33224	-0.0216909	-0.422418	-0.074494
599.32	-0.332199	-0.0215271	-0.42216	-0.0742826
599.33	-0.332329	-0.0216151	-0.422317	-0.0743325
599.34	-0.332365	-0.0216883	-0.422014	-0.0742068
599.35	-0.332153	-0.021601	-0.422217	-0.0742421
599.36	-0.332298	-0.0214	-0.422134	-0.0738527
599.37	-0.332336	-0.0217071	-0.422416	-0.0742779
599.38	-0.332186	-0.0214441	-0.421976	-0.0741629
599.39	-0.332312	-0.0217056	-0.4223	-0.0744605
599.4	-0.332223	-0.0215023	-0.422106	-0.0740339
599.41	-0.332329	-0.0216631	-0.42217	-0.0743633
599.42	-0.332313	-0.021657	-0.422033	-0.0740742
599.43	-0.332252	-0.0216692	-0.422215	-0.0743451
599.44	-0.332347	-0.0216201	-0.422125	-0.074226
599.45	-0.332489	-0.0216114	-0.422458	-0.0743751
599.46	-0.332273	-0.021435	-0.422131	-0.0738063
599.47	-0.332437	-0.0215205	-0.422464	-0.0742204
599.48	-0.332254	-0.0214873	-0.422283	-0.0737982
599.49	-0.332468	-0.0215709	-0.422278	-0.0742297
599.5	-0.332451	-0.0214464	-0.422278	-0.0739476
599.51	-0.332364	-0.0216003	-0.422547	-0.0741912
599.52	-0.33224	-0.0214938	-0.422327	-0.0737296
599.53	-0.332333	-0.0215657	-0.422356	-0.0741001
599.54	-0.332227	-0.0215155	-0.42243	-0.0738734
599.55	-0.33236	-0.0216327	-0.422483	-0.074187
599.56	-0.332313	-0.0214238	-0.422317	-0.0738826
599.57	-0.332392	-0.0216057	-0.422338	-0.0741764
599.58	-0.332199	-0.0215851	-0.422207	-0.0738859
599.59	-0.332373	-0.0216698	-0.422369	-0.0742315
599.6	-0.332249	-0.0217743	-0.422153	-0.073887
599.61	-0.332363	-0.0219769	-0.422393	-0.0741206
599.62	-0.332228	-0.0217167	-0.422197	-0.0738173
599.63	-0.332365	-0.0217174	-0.422351	-0.0740414
599.64	-0.332386	-0.0217818	-0.422326	-0.0739729
599.65	-0.332238	-0.0218589	-0.4221	-0.074105
599.66	-0.332201	-0.0217272	-0.422045	-0.074063
599.67	-0.332384	-0.0217836	-0.422186	-0.0741323
599.68	-0.332283	-0.021543	-0.421927	-0.0736461
599.69	-0.332487	-0.0215849	-0.422222	-0.0740666
599.7	-0.33227	-0.0214901	-0.422048	-0.0736857
599.71	-0.332428	-0.0216936	-0.42206	-0.0739562
599.72	-0.332382	-0.0218801	-0.421565	-0.073861
599.73	-0.33232	-0.0217844	-0.421896	-0.0739827
599.74	-0.332154	-0.0215526	-0.421958	-0.0737088
599.75	-0.332376	-0.0215043	-0.422085	-0.0739902
599.76	-0.332311	-0.0215342	-0.422172	-0.0737896
599.77	-0.332409	-0.0217777	-0.422385	-0.0738834
599.78	-0.3324	-0.0216749	-0.421708	-0.0735595
599.79	-0.332534	-0.0216279	-0.422143	-0.0739154
599.8	-0.332502	-0.0217673	-0.422297	-0.0738062
599.81	-0.332521	-0.0218223	-0.422308	-0.0739015
599.82	-0.332475	-0.021652	-0.421816	-0.0737817
599.83	-0.332579	-0.0218447	-0.422195	-0.073956
599.84	-0.33239	-0.0217451	-0.422267	-0.0737567
599.85	-0.332468	-0.021931	-0.422228	-0.0738675
599.86	-0.332307	-0.0218692	-0.421997	-0.0736578
599.87	-0.332557	-0.0218083	-0.422113	-0.0739978
599.88	-0.332551	-0.0216999	-0.422104	-0.0739977
599.89	-0.332701	-0.0218815	-0.421903	-0.0740693
599.9	-0.332603	-0.021769	-0.421939	-0.0737749
599.91	-0.33262	-0.0217284	-0.422176	-0.0738589
599.92	-0.332499	-0.0215407	-0.422202	-0.0736392
599.93	-0.332784	-0.0216562	-0.422021	-0.0739061
599.94	-0.332708	-0.0216911	-0.421931	-0.0734562
599.95	-0.332695	-0.0217636	-0.422177	-0.0737563
599.96	-0.332551	-0.0217481	-0.422065	-0.0738727
599.97	-0.332712	-0.0220185	-0.422066	-0.0738529
599.98	-0.332525	-0.0216843	-0.421804	-0.0733527
599.99	-0.3326	-0.0217611	-0.422027	-0.073812
600	-0.332588	-0.0214049	-0.422091	-0.0736636
600.01	-0.332588	-0.021513	-0.422155	-0.073761
600.02	-0.332511	-0.0216943	-0.422045	-0.0736295
600.03	-0.332518	-0.0217805	-0.422102	-0.0737261
600.04	-0.332303	-0.0216197	-0.422181	-0.0734316
600.05	-0.332407	-0.0218356	-0.422171	-0.0736787
600.06	-0.332371	-0.0215832	-0.422137	-0.0734273
600.07	-0.332429	-0.0217808	-0.422051	-0.0736197
600.08	-0.332195	-0.0217751	-0.421679	-0.0732006
600.09	-0.332478	-0.0219708	-0.421614	-0.0736605
600.1	-0.332595	-0.021786	-0.421553	-0.0733796
600.11	-0.332728	-0.021684	-0.421786	-0.0737618
600.12	-0.332564	-0.0215289	-0.421349	-0.0733698
600.13	-0.332595	-0.0218048	-0.421616	-0.0735916
600.14	-0.332529	-0.021784	-0.421647	-0.0735003
600.15	-0.332624	-0.0218201	-0.421816	-0.0737941
600.16	-0.33249	-0.021583	-0.42166	-0.0733413
600.17	-0.332578	-0.0218165	-0.42172	-0.0734102
600.18	-0.332612	-0.0216812	-0.42169	-0.0733817
600.19	-0.332694	-0.021737	-0.421914	-0.0733699
600.2	-0.332662	-0.0217355	-0.421799	-0.0733835
600.21	-0.332508	-0.0216108	-0.421839	-0.0734174
600.22	-0.33236	-0.0214111	-0.421608	-0.0732827
600.23	-0.332606	-0.0215416	-0.421745	-0.0734925
600.24	-0.332526	-0.0215083	-0.421626	-0.0734059
600.25	-0.332535	-0.0215855	-0.421566	-0.073446
600.26	-0.332509	-0.0215944	-0.421707	-0.0733623
600.27	-0.332496	-0.0217761	-0.42176	-0.0734723
600.28	-0.332315	-0.0214033	-0.421337	-0.0733378
600.29	-0.332404	-0.0215429	-0.421348	-0.073305
600.3	-0.332257	-0.0216857	-0.42149	-0.0731315
600.31	-0.33224	-0.0218225	-0.421724	-0.0733682
600.32	-0.33242	-0.0216211	-0.421774	-0.073343
600.33	-0.332563	-0.0217376	-0.421652	-0.0734023
600.34	-0.332381	-0.0217556	-0.421449	-0.0729905
600.35	-0.332562	-0.0217033	-0.421577	-0.0732217
600.36	-0.332601	-0.0215482	-0.421373	-0.0731494
600.37	-0.332532	-0.0217196	-0.421533	-0.0732711
600.38	-0.332577	-0.0217181	-0.421616	-0.073263
600.39	-0.33255	-0.0216219	-0.421781	-0.0733717
600.4	-0.33246	-0.0216993	-0.42148	-0.073096
600.41	-0.332386	-0.0216404	-0.421758	-0.0730539
600.42	-0.332497	-0.021644	-0.421677	-0.073191
600.43	-0.332443	-0.0215584	-0.421605	-0.0733128
600.44	-0.332448	-0.021628	-0.421303	-0.0731762
600.45	-0.332275	-0.0215705	-0.421657	-0.073238
600.46	-0.332319	-0.0213553	-0.421479	-0.0730923
600.47	-0.332372	-0.0215898	-0.421692	-0.07314
600.48	-0.332386	-0.0214676	-0.421388	-0.0728968
600.49	-0.332415	-0.0215336	-0.421566	-0.0732026
600.5	-0.332252	-0.0216801	-0.421499	-0.0729749
600.51	-0.332223	-0.0217242	-0.421602	-0.0731891
600.52	-0.33229	-0.0217629	-0.42138	-0.0730209
600.53	-0.33237	-0.021889	-0.421486	-0.0730495
600.54	-0.332401	-0.0216993	-0.421395	-0.0729828
600.55	-0.332518	-0.0217711	-0.421373	-0.0731537
600.56	-0.332452	-0.02176	-0.421041	-0.0731081
600.57	-0.332424	-0.0218384	-0.421374	-0.0730256
600.58	-0.332221	-0.0213299	-0.421059	-0.0726512
600.59	-0.332385	-0.0213852	-0.421417	-0.0731271
600.6	-0.332234	-0.0216657	-0.421455	-0.0728534
600.61	-0.332198	-0.021613	-0.421672	-0.0729275
600.62	-0.332229	-0.0217409	-0.421547	-0.0729073
600.63	-0.332454	-0.0218138	-0.421643	-0.0729222
600.64	-0.332589	-0.0215193	-0.421719	-0.0726082
600.65	-0.3323	-0.0213993	-0.421823	-0.0728642
600.66	-0.332302	-0.0215294	-0.421656	-0.0726843
600.67	-0.332455	-0.0217367	-0.421888	-0.0729821
600.68	-0.332392	-0.021731	-0.421282	-0.0726703
600.69	-0.332287	-0.0216366	-0.421781	-0.0726223
600.7	-0.332251	-0.0215574	-0.421559	-0.0724947
600.71	-0.332338	-0.0218176	-0.422033	-0.0727561
600.72	-0.332317	-0.0215691	-0.421724	-0.0725918
600.73	-0.332331	-0.0214715	-0.421892	-0.07267
600.74	-0.332439	-0.0216663	-0.421688	-0.0724555
600.75	-0.332486	-0.0215548	-0.42198	-0.0727332
600.76	-0.33262	-0.0215433	-0.421722	-0.0727469
600.77	-0.332496	-0.0215276	-0.421714	-0.0727403
600.78	-0.332401	-0.0216292	-0.421423	-0.0724536
600.79	-0.332513	-0.0215863	-0.421521	-0.0725209
600.8	-0.332574	-0.0216936	-0.421642	-0.0726531
600.81	-0.332578	-0.0217234	-0.42182	-0.0727307
600.82	-0.33238	-0.021747	-0.42171	-0.0723851
600.83	-0.33246	-0.0214182	-0.421806	-0.0725396
600.84	-0.332585	-0.0213144	-0.421439	-0.0724459
600.85	-0.332403	-0.0213994	-0.421796	-0.0726492
600.86	-0.332415	-0.0215086	-0.42162	-0.0726368
600.87	-0.33241	-0.021493	-0.421771	-0.0727262
600.88	-0.332309	-0.0214594	-0.421236	-0.0724563
600.89	-0.332422	-0.0212457	-0.421612	-0.0726254
600.9	-0.332583	-0.0213987	-0.42151	-0.0727273
600.91	-0.332586	-0.0213136	-0.421912	-0.0725738
